Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
54,66852,59579.52,6,M,M,Not Indicated,,0,0,1
75,44112,43451.2,30,S,F,Not Indicated,3,0,0,0
60,16754,81848,16,S,F,Bachelor's Degree,1.87,0,0,0
45,99580,89398.4,15,M,F,Doctorate (Professional),,1,0,0
48,64421,68681.6,25,D,F,Master's Level Degree,,0,0,0
31,42451,38188.8,4,S,F,Not Indicated,,0,0,1
69,64291,114254.4,39,M,F,Master's Level Degree,3.22,0,1,0
34,69723,41620.8,1,U,F,Master's Level Degree,,0,0,1
50,84592,63003.2,24,M,F,Not Indicated,1.6,1,0,0
42,63845,102918.4,19,D,F,Doctorate (Professional),,1,0,0
49,66112,52436.8,23,M,M,Not Indicated,2.45,0,0,0
43,69811,63190.4,15,M,M,Bachelor's Degree,2.13,1,1,0
39,12551,35713.6,4,U,F,Not Indicated,,0,0,1
67,44112,38459.2,11,M,M,HS Grad or Equivalent,3,0,0,1
51,84643,91124.8,26,M,F,Bachelor's Degree,2.8,1,0,0
39,64132,79955.2,3,U,F,Bachelor's Degree,,0,0,1
37,44141,37835.2,6,M,M,Not Indicated,,1,0,1
48,83293,65166.4,11,M,M,Not Indicated,,1,0,1
68,12142,45156.8,28,S,F,Not Indicated,2.85,0,0,0
54,69117,66123.2,0,M,M,Doctorate (Professional),,0,0,1
59,63882,110614.4,32,M,M,Doctorate (Professional),2.75,0,0,0
33,99580,75004.8,1,U,M,Master's Level Degree,,1,0,1
59,85866,103937.6,35,M,F,Bachelor's Degree,2,1,0,0
60,46531,52436.8,25,M,M,Not Indicated,2.83,0,0,0
51,63383,128107.2,26,U,M,Master's Level Degree,5,2,0,0
30,64281,45075.68,6,U,F,Not Indicated,,0,0,1
40,64432,36899.2,4,U,F,Master's Level Degree,,0,0,1
27,46531,34902.4,3,S,M,Master's Level Degree,,0,0,1
59,44161,61880,18,D,F,2 Year College Degree,3,0,0,0
44,46531,44657.6,15,M,M,Not Indicated,,0,0,1
44,26713,88400,19,M,M,Not Indicated,2.77,1,0,0
54,64432,42370.64,8,U,F,Not Indicated,,0,0,1
54,44112,42536,17,S,F,Not Indicated,2.25,0,0,0
49,99580,92248,6,M,M,Doctorate (Academic),,0,0,1
54,69313,67371.2,15,S,F,Bachelor's Degree,2.1,1,0,0
39,65521,98488,15,M,F,Not Indicated,2.57,0,0,0
62,99580,57220.8,16,U,M,Master's Level Degree,,0,0,1
47,99580,62004.8,10,M,F,Not Indicated,,1,0,1
36,46611,35422.4,6,U,F,Not Indicated,,0,0,1
54,85643,103251.2,20,D,M,Not Indicated,2.8,2,1,0
53,69941,56888,9,S,M,Not Indicated,3,1,0,1
55,64122,93600,20,M,F,Not Indicated,,2,0,0
43,46531,44137.6,10,S,M,Not Indicated,,0,0,1
23,63122,38563.2,3,U,F,Not Indicated,,0,0,1
59,63122,47756.8,6,U,F,Master's Level Degree,,0,0,1
58,61631,149177.6,20,M,F,Not Indicated,,0,0,1
60,99300,83886.4,23,M,M,Doctorate (Academic),1.5,0,0,0
57,12332,36275.2,16,M,F,Not Indicated,3,0,0,1
36,63162,45635.2,5,U,F,Not Indicated,,0,0,1
48,63216,81036.8,19,S,M,Bachelor's Degree,,0,0,1
36,46531,45364.8,9,U,M,Not Indicated,3,0,0,1
59,65371,213824,10,M,M,Doctorate (Professional),,0,0,1
54,85862,58656,8,M,F,Not Indicated,,0,0,1
48,46531,52436.8,22,M,M,2 Year College Degree,2.14,0,0,0
45,66112,45032,21,S,F,Not Indicated,1.5,1,0,1
53,85863,91124.8,30,M,M,Bachelor's Degree,3,0,0,0
49,69724,55952,9,M,F,Master's Level Degree,,0,0,1
57,64281,55931.2,14,M,F,Bachelor's Degree,1.9,0,0,0
56,26531,89960,26,M,M,Not Indicated,,0,0,0
43,83292,49732.8,5,M,F,Bachelor's Degree,,0,0,1
49,64281,47070.4,12,M,F,Not Indicated,,0,0,1
52,26612,64043.2,18,S,F,HS Grad or Equivalent,2.33,1,1,0
38,99580,57969.6,9,S,M,Bachelor's Degree,,1,0,1
45,64282,46716.8,9,S,F,Bachelor's Degree,,0,0,1
46,69112,68619.2,21,S,M,Bachelor's Degree,,0,0,0
55,46535,64896,21,S,F,Not Indicated,2.71,0,0,1
56,69862,68640,29,M,M,Bachelor's Degree,2.57,2,0,0
55,69816,88400,28,M,M,Master's Level Degree,2.18,0,0,0
36,46531,44304,13,S,M,Not Indicated,,0,0,1
72,99580,119704,41,M,M,Doctorate (Professional),,0,0,0
54,65512,74926.79,13,U,F,Not Indicated,,0,0,1
56,99660,74963.2,17,S,M,Not Indicated,,0,0,1
50,69321,62462.4,23,S,M,2 Year College Degree,2.5,0,0,0
47,69604,60944,9,M,F,Bachelor's Degree,,1,0,0
52,26714,103937.6,24,M,M,Not Indicated,2.72,1,0,0
49,64655,102232,16,M,F,2 Year College Degree,3.5,2,0,0
43,69811,52540.8,9,M,F,Bachelor's Degree,,0,0,1
60,65224,93267.2,23,D,F,Not Indicated,3.75,0,0,1
62,63846,114254.4,25,M,F,Doctorate (Professional),3.22,0,0,0
56,69943,109574.4,19,S,F,Bachelor's Degree,4,0,0,0
65,63844,89668.8,17,S,M,Not Indicated,3.6,0,0,0
49,44112,40539.2,19,S,F,Not Indicated,1.71,1,1,1
57,61532,75046.4,11,M,F,Not Indicated,,0,0,1
65,26385,62275.2,21,S,M,Bachelor's Degree,,0,0,0
61,99200,88483.2,24,S,F,Master's Level Degree,3,0,0,0
44,26711,59612.8,14,M,M,Bachelor's Degree,1.5,0,0,1
41,44161,56472,16,D,F,Technical School,3,1,0,1
56,69943,110614.4,29,S,M,Not Indicated,2.16,0,0,0
68,65363,242153.6,15,M,M,Doctorate (Professional),,1,0,0
64,22625,64896,26,M,M,2 Year College Degree,,0,0,0
58,46531,51625.6,18,M,M,Not Indicated,1.87,0,0,0
45,66561,47278.4,22,S,F,Master's Level Degree,2.57,2,1,1
39,66112,43721.6,16,U,F,Not Indicated,,1,0,1
31,46531,39557.65,8,U,F,Not Indicated,,0,0,1
46,64613,80579.2,15,U,F,2 Year College Degree,2.22,1,0,0
74,69941,89377.6,14,M,M,Not Indicated,2.57,0,0,0
55,12561,41261.38,16,U,F,Not Indicated,,0,0,1
58,66561,52020.8,20,M,F,Not Indicated,2.4,0,0,0
52,46514,51438.4,15,U,M,Not Indicated,3,0,0,0
25,67132,52811.2,3,M,M,Bachelor's Degree,,0,0,1
60,44112,41995.2,13,M,M,HS Grad or Equivalent,2.4,0,0,0
60,83315,99340.8,23,S,M,Doctorate (Professional),,0,0,1
27,46611,30680,0,U,M,Bachelor's Degree,,0,0,1
43,46514,40497.6,7,U,M,Not Indicated,,0,0,1
65,66562,61505.6,16,M,F,Not Indicated,1.69,2,0,0
59,63123,85592,26,S,F,Master's Level Degree,2.18,0,0,0
52,46531,52436.8,26,S,F,Not Indicated,2.25,0,0,0
51,26713,89377.6,28,M,M,Not Indicated,1.29,0,0,0
63,69932,100360,34,M,F,2 Year College Degree,2.27,0,0,0
62,83824,91124.8,25,M,M,Master's Level Degree,2.62,1,0,0
53,16874,61339.2,15,S,F,Bachelor's Degree,2.71,1,0,0
39,44112,35235.2,8,M,F,Not Indicated,,0,0,1
77,93602,74796.8,17,M,M,Not Indicated,,0,0,0
58,99580,100006.4,9,M,M,Master's Level Degree,,0,0,1
62,66812,67662.4,17,M,F,Not Indicated,2.45,1,0,0
59,66113,56576,16,S,F,Not Indicated,2.66,3,0,0
56,69212,71385.6,17,W,M,Master's Level Degree,,0,0,1
41,53811,28849.6,2,U,M,Not Indicated,,0,0,1
25,99510,30035.2,4,U,M,Not Indicated,,0,0,1
66,83313,108430.4,16,M,M,Doctorate (Professional),3.8,0,0,0
48,63215,52561.6,6,U,F,Master's Level Degree,,0,0,1
48,99060,93974.4,25,M,F,Doctorate (Academic),,0,0,1
55,66562,72571.2,36,S,F,Some College,1.63,0,0,0
58,16543,57636.8,39,M,F,Not Indicated,,0,0,0
29,61314,75004.8,7,S,F,Bachelor's Degree,,2,0,1
47,83292,66435.2,10,M,M,Master's Level Degree,2.57,1,0,0
64,99580,84947.2,20,M,M,Master's Level Degree,3.09,0,0,0
59,69962,110614.4,28,M,M,Not Indicated,3,0,0,0
62,16872,51438.4,15,M,F,Master's Level Degree,1.66,0,0,0
51,22293,59134.4,19,S,M,2 Year College Degree,,0,0,1
43,69941,70657.6,7,M,M,Bachelor's Degree,,0,0,1
52,63124,103937.6,20,M,M,Master's Level Degree,3,0,0,0
45,52662,81577.6,14,M,F,Master's Level Degree,2.66,1,0,0
38,12612,39811.2,12,M,F,Not Indicated,,0,0,1
40,46531,52020.8,20,D,M,Not Indicated,1.87,0,0,0
64,12391,52436.8,22,S,F,2 Year College Degree,,1,0,0
66,63123,85300.8,21,M,M,Not Indicated,1.92,0,0,0
44,52461,59051.2,18,M,F,Not Indicated,2.71,0,0,0
50,63382,100027.2,25,U,F,Master's Level Degree,,1,0,0
44,99661,84552,12,M,F,Not Indicated,,0,0,1
43,26612,63814.4,16,D,M,Not Indicated,1.6,0,0,0
26,16762,38313.6,2,U,F,Bachelor's Degree,,0,0,1
54,23153,124820.8,19,S,M,Not Indicated,3.5,1,0,0
52,63132,68224,6,U,F,Bachelor's Degree,,0,0,1
65,66813,84177.6,15,M,M,Not Indicated,3.2,0,0,1
46,61315,111883.2,19,M,F,Not Indicated,,1,0,0
46,46514,47299.2,14,M,M,Bachelor's Degree,2,0,0,0
47,66112,51438.4,17,D,F,Not Indicated,,2,0,0
63,99580,58011.2,7,M,M,Bachelor's Degree,,0,0,1
44,64432,43721.6,16,S,M,Not Indicated,,0,0,1
54,69943,108867.2,17,M,F,Bachelor's Degree,3,0,0,0
46,69723,51792,4,U,M,Master's Level Degree,,0,0,1
36,99580,98508.8,5,U,M,Bachelor's Degree,,0,0,1
34,46531,42702.4,8,M,M,Not Indicated,,0,1,1
49,52461,58822.4,16,U,F,Not Indicated,1.83,0,0,0
45,46531,51438.4,16,M,M,Not Indicated,1.87,0,0,0
56,64132,125236.8,20,M,F,Not Indicated,3.5,2,0,0
46,46531,42931.2,5,U,M,2 Year College Degree,1.5,0,0,0
64,69943,109574.4,19,U,F,2 Year College Degree,1,0,0,0
53,66952,100360,27,M,M,Not Indicated,1.68,1,0,0
64,64652,68619.2,21,U,M,Master's Level Degree,2,2,0,0
29,53772,39686.4,11,M,M,Not Indicated,,0,0,1
50,63191,89689.6,24,D,M,Bachelor's Degree,1.38,1,0,0
46,65541,65133.95,9,M,F,Bachelor's Degree,,0,0,1
55,44112,35713.6,13,M,M,Not Indicated,,0,0,1
75,63844,91124.8,32,W,M,Doctorate (Professional),,0,0,0
54,21631,73736,12,U,F,Doctorate (Professional),,0,0,1
49,83313,110260.8,22,M,M,Master's Level Degree,2.71,0,0,0
33,44161,49878.4,6,D,F,Not Indicated,,0,0,1
39,46531,44782.4,17,S,M,Not Indicated,3,0,0,1
58,85862,82908.8,26,D,M,Master's Level Degree,,0,0,0
39,64132,94764.8,9,M,M,Master's Level Degree,,0,0,1
38,42451,39135.2,7,U,F,Not Indicated,,0,0,1
52,63383,109383.04,28,U,F,Master's Level Degree,,0,0,1
62,63124,103937.6,28,M,F,Some College,3.25,0,0,0
34,44111,31387.2,2,U,M,Not Indicated,,0,0,1
60,83312,90896,28,M,M,Master's Level Degree,3.25,0,0,0
59,69724,82243.2,21,D,F,Master's Level Degree,2.62,0,0,0
57,64612,61339.2,15,M,M,Bachelor's Degree,2.27,0,0,0
55,12112,43264,18,S,M,Not Indicated,,0,0,0
46,99661,66019.2,4,U,F,Not Indicated,,0,0,1
56,46535,68681.6,26,M,M,2 Year College Degree,1.86,0,0,0
67,63821,48339.2,21,S,F,Not Indicated,2.44,0,0,0
45,46531,42702.4,10,M,M,Not Indicated,,0,0,1
52,61315,126027.2,30,S,M,Bachelor's Degree,2.85,1,0,0
32,69724,55885.44,7,U,M,Master's Level Degree,,0,0,1
39,65298,109366.4,13,M,F,Doctorate (Professional),3,3,0,1
55,65521,99694.4,21,M,M,Bachelor's Degree,1.5,0,0,0
40,46531,41271.36,10,U,F,HS Grad or Equivalent,,0,0,1
55,46531,52436.8,26,M,M,Not Indicated,1.25,0,0,0
40,63874,70512,11,S,F,Doctorate (Professional),,1,0,1
48,16874,52208,16,M,F,Not Indicated,,0,0,1
53,63381,114254.4,34,M,M,Not Indicated,1.83,1,0,0
52,69943,112403.2,16,M,F,Bachelor's Degree,2.44,1,0,0
66,63123,85592,36,M,M,Not Indicated,2.25,0,0,0
57,12561,42694.91,17,U,F,Not Indicated,,0,0,1
67,63811,62524.8,37,S,F,Not Indicated,,1,0,0
63,16873,61942.4,16,M,F,Not Indicated,,1,0,0
40,63332,99257.6,21,M,M,Bachelor's Degree,2.55,4,1,0
45,69943,108867.2,16,M,F,Master's Level Degree,2.37,0,0,0
61,71723,54246.4,9,M,F,Master's Level Degree,3,0,0,1
60,69943,108867.2,16,M,F,Bachelor's Degree,3,2,0,0
63,63124,102232,15,M,M,Bachelor's Degree,3.11,0,0,0
58,63232,66081.6,24,M,F,Not Indicated,1.7,2,1,0
31,63216,69971.2,7,M,M,Bachelor's Degree,,1,0,1
51,69604,69430.4,14,S,F,Master's Level Degree,,1,2,0
54,53112,42536,15,M,M,HS Grad or Equivalent,,1,0,0
41,16874,51022.4,9,S,F,Not Indicated,,0,0,1
50,52760,57200,28,M,M,HS Grad or Equivalent,3,0,0,0
54,26251,61505.6,17,U,M,Not Indicated,2.7,0,0,0
61,63271,48526.4,22,S,M,Not Indicated,1.78,0,0,0
48,69604,91083.2,22,M,F,Doctorate (Academic),1.5,1,0,1
39,44112,32864,6,U,M,Not Indicated,,0,0,1
66,99060,112257.6,33,M,M,Doctorate (Academic),,0,0,1
59,65591,92580.8,17,S,F,Master's Level Degree,,0,0,1
58,99010,201593.6,30,M,M,Master's Level Degree,,0,0,0
39,66852,58177.6,6,S,M,Not Indicated,,0,0,1
48,63211,44849.38,8,U,M,Not Indicated,,1,0,1
59,63317,103937.6,28,M,M,Master's Level Degree,2.22,0,0,0
45,63124,70408,9,M,F,Bachelor's Degree,,1,0,0
51,64158,118456,16,M,M,Bachelor's Degree,2.55,2,0,1
61,66223,67662.4,16,M,M,Master's Level Degree,2.22,2,0,0
59,65521,82305.6,23,U,F,Bachelor's Degree,,0,0,1
63,69372,83616,20,M,M,2 Year College Degree,,1,0,0
40,61316,96012.8,15,M,F,Not Indicated,,3,0,1
60,83825,103937.6,30,M,M,Master's Level Degree,1.5,1,0,0
47,63132,102918.4,19,S,M,Not Indicated,2.27,2,0,0
32,22282,41828.8,1,U,F,Doctorate (Professional),,0,0,1
28,12131,32947.2,6,S,M,Not Indicated,,0,0,1
34,99580,70699.2,1,U,M,Bachelor's Degree,,0,0,1
50,46531,52228.8,21,M,M,Not Indicated,2.28,0,0,0
49,52292,56638.4,23,M,M,Not Indicated,2.66,1,0,0
34,64436,56056,9,M,F,Bachelor's Degree,1,1,0,1
64,64615,101899.2,14,M,M,Master's Level Degree,2.33,0,0,0
47,69932,91707.2,25,M,M,Not Indicated,1.88,3,0,0
60,63132,94203.2,17,U,M,Not Indicated,,3,0,0
43,99200,85488,14,M,F,Master's Level Degree,,1,0,0
59,65521,82825.6,12,S,M,Bachelor's Degree,1.25,0,0,1
63,85863,91124.8,28,M,F,Not Indicated,5,0,0,0
47,99580,74235.2,25,U,M,Bachelor's Degree,,0,0,1
43,44112,29577.6,2,U,F,Not Indicated,,0,0,1
42,61315,104436.8,15,S,M,Bachelor's Degree,3,2,0,0
66,71284,81827.2,14,M,M,Bachelor's Degree,2.33,0,0,0
53,67171,97884.8,15,M,M,Not Indicated,1.8,2,0,0
55,61114,126401.6,7,U,F,Master's Level Degree,,0,0,1
58,65741,82534.4,29,M,F,Bachelor's Degree,3.11,0,0,0
43,65275,56908.8,14,M,M,Bachelor's Degree,,0,0,1
58,44112,43264,15,S,F,Not Indicated,1.87,1,0,0
40,22275,74776,14,M,M,Master's Level Degree,1.5,1,0,1
45,66812,39644.8,3,D,M,Not Indicated,,0,0,1
42,46531,42702.4,10,S,F,Not Indicated,,0,0,1
47,69727,81910.4,23,S,F,Master's Level Degree,3,0,0,1
33,69112,42344.64,1,U,M,Bachelor's Degree,,0,0,1
49,63381,113131.2,17,M,F,Master's Level Degree,4,1,0,0
51,16762,58115.2,17,M,F,Bachelor's Degree,2.5,1,1,1
52,16764,82908.8,29,M,F,Bachelor's Degree,2.62,1,0,0
35,26141,59987.2,7,U,M,Not Indicated,,1,0,1
38,64135,114129.6,7,M,F,Not Indicated,,2,0,1
34,44141,36961.6,8,M,M,Not Indicated,,1,0,1
56,46536,85592,26,M,M,HS Grad or Equivalent,1.87,1,0,0
45,46531,42931.2,12,U,F,Not Indicated,1.8,1,0,1
51,64281,56763.2,20,M,F,Bachelor's Degree,2.55,0,0,0
35,99510,88088,11,S,M,Not Indicated,,0,0,0
63,24331,52436.8,29,M,F,Not Indicated,2,0,0,0
48,99580,91395.2,22,U,F,Master's Level Degree,3,1,0,0
40,99200,70865.6,13,M,F,Not Indicated,,0,0,1
57,63923,121825.6,23,S,F,Doctorate (Professional),2.72,1,0,0
56,63122,62524.8,28,M,M,Not Indicated,2.25,0,0,0
50,69724,82243.2,21,M,M,Master's Level Degree,2.62,0,0,0
52,16874,61588.8,18,M,F,Not Indicated,2.63,2,0,0
38,46535,67412.8,15,M,M,Bachelor's Degree,1.61,1,0,0
65,99660,71656,4,U,M,Not Indicated,,0,0,1
46,65722,82534.4,24,M,F,Bachelor's Degree,3.11,0,0,0
48,46531,52436.8,24,S,F,Not Indicated,1.87,0,0,0
42,66531,39644.8,6,M,M,Not Indicated,,1,0,1
71,65224,103937.6,28,M,M,Not Indicated,3.6,0,0,0
67,85866,103937.6,37,M,M,Master's Level Degree,,1,0,0
55,69932,85696,22,S,M,Not Indicated,,0,0,1
30,85862,52083.2,3,U,F,Master's Level Degree,,0,0,1
52,64276,78374.4,21,M,F,Not Indicated,2,0,0,0
30,46531,39041.6,5,M,M,Bachelor's Degree,,0,0,1
58,65512,75816,15,M,F,Bachelor's Degree,,0,0,1
62,64513,68868.8,27,S,F,Not Indicated,3.71,1,0,0
59,64581,62628.8,27,W,F,Not Indicated,1.57,0,0,0
58,46531,51625.6,18,S,M,Not Indicated,2,0,0,0
41,71213,78644.8,16,M,F,Bachelor's Degree,2.08,0,0,0
65,44112,43264,21,M,F,Not Indicated,2.66,0,0,0
40,64135,138652.8,16,M,F,Master's Level Degree,2.4,3,0,0
63,65763,91124.8,32,S,F,Master's Level Degree,2.12,0,0,0
47,64534,47964.8,2,U,F,Master's Level Degree,,0,0,1
59,69932,98758.4,15,M,M,Bachelor's Degree,2.36,1,0,0
58,26385,62046.4,19,S,F,Not Indicated,,0,0,0
50,62311,105081.6,23,S,M,Doctorate (Professional),3,2,0,1
44,16763,63460.8,16,M,F,Master's Level Degree,1.75,0,0,1
64,44141,46363.2,12,M,M,Bachelor's Degree,1.6,0,0,1
58,61322,112548.8,24,M,M,Master's Level Degree,,1,0,0
60,61522,71302.4,11,M,F,2 Year College Degree,,0,0,1
45,99580,118456,1,U,M,Bachelor's Degree,,0,0,1
51,99580,119766.4,23,M,M,Doctorate (Professional),,0,0,0
56,46532,59321.6,31,M,M,Not Indicated,1.84,0,0,0
64,44111,33009.6,4,U,M,Not Indicated,,0,0,1
66,91700,111404.8,18,S,M,Not Indicated,,0,0,0
35,65521,65416,2,U,F,Not Indicated,,1,0,1
53,63846,114254.4,22,S,F,Not Indicated,4.33,1,0,0
42,66791,41350.4,3,U,M,Master's Level Degree,,1,0,1
36,64122,88462.4,2,U,M,Bachelor's Degree,,0,0,1
52,63883,87318.4,6,U,F,Not Indicated,,0,0,1
63,85866,103937.6,35,D,F,Not Indicated,4.33,1,0,0
48,66462,44096,1,U,M,Bachelor's Degree,,0,1,1
44,46535,62462.4,19,S,F,Not Indicated,2.5,1,0,1
44,63232,53622.4,16,M,F,Master's Level Degree,1.43,1,1,0
63,85643,101899.2,14,S,M,Doctorate (Professional),2.33,0,0,0
45,65298,127649.6,21,M,M,Master's Level Degree,3,0,0,0
70,71714,73486.4,26,S,F,Master's Level Degree,1.6,0,0,0
58,46531,52436.8,27,M,M,Not Indicated,2,0,0,0
62,46531,52436.8,24,M,M,HS Grad or Equivalent,2.1,1,1,0
53,46531,50044.8,13,M,M,Not Indicated,2.14,0,0,0
35,85861,55910.4,7,S,F,Master's Level Degree,,0,0,1
51,63172,85592,23,S,M,Bachelor's Degree,1.57,1,0,0
58,64131,126048,26,M,F,Some College,1.91,0,0,0
64,85862,82908.8,33,M,M,Master's Level Degree,3,0,0,0
62,85313,81577.6,16,M,F,Master's Level Degree,2.33,0,0,0
53,63124,81910.4,22,D,F,2 Year College Degree,1.5,0,1,1
44,69811,64064,21,S,F,Bachelor's Degree,2.77,0,0,0
55,16874,61339.2,16,M,F,2 Year College Degree,2,1,0,0
53,46531,46300.8,18,M,M,Not Indicated,1,0,0,1
49,46531,52436.8,23,M,M,Not Indicated,3.2,0,0,0
59,22265,103937.6,23,M,M,Master's Level Degree,2.33,1,0,0
47,65512,74776,11,U,M,Not Indicated,,0,0,1
58,61316,130686.4,20,U,F,Bachelor's Degree,,2,0,0
59,46531,42536,8,S,M,HS Grad or Equivalent,,0,0,1
57,65293,74776,9,M,F,Bachelor's Degree,,0,0,1
55,69922,82908.8,34,U,F,Not Indicated,1.66,0,0,0
60,99660,117436.8,22,M,M,Not Indicated,,1,0,0
42,85644,85883.2,9,M,M,Master's Level Degree,,1,0,1
43,61214,119038.4,8,U,F,Not Indicated,,0,0,1
56,85644,114254.4,32,M,F,Not Indicated,2.87,2,0,0
56,16873,62628.8,23,D,M,Not Indicated,3,1,0,0
53,46531,52436.8,26,M,M,Bachelor's Degree,1.77,0,0,0
43,44112,42536,16,M,F,2 Year College Degree,3,0,0,0
51,71223,55702.4,0,U,F,Master's Level Degree,,0,0,1
64,65416,150155.2,18,S,F,Doctorate (Professional),2.66,0,0,0
47,83241,98009.6,21,M,F,Not Indicated,,0,0,0
51,64282,47257.6,13,M,F,Not Indicated,,0,0,1
49,63251,53664,7,S,M,Not Indicated,,0,0,1
44,12322,35068.8,8,S,M,Not Indicated,,2,1,1
43,83241,96678.4,19,M,M,Not Indicated,,0,0,0
44,46531,52436.8,23,M,M,Not Indicated,1.5,0,0,0
59,63846,114254.4,34,M,F,Doctorate (Professional),,0,0,0
57,63847,120785.6,28,M,F,Doctorate (Professional),2,2,1,0
43,63386,125819.2,17,M,M,Master's Level Degree,1.5,2,0,0
27,83241,58656,4,M,F,Bachelor's Degree,,0,0,1
64,83312,82804.8,32,S,M,Master's Level Degree,,0,0,1
68,64132,126048,22,M,M,Not Indicated,1.5,0,0,0
60,99580,65020.8,21,U,F,Bachelor's Degree,,0,0,1
55,99580,85696,16,M,F,Not Indicated,1.9,0,0,0
69,64281,56139.2,15,S,F,2 Year College Degree,2.09,1,0,0
58,66972,69430.4,16,S,M,2 Year College Degree,,0,0,1
62,16767,94224,28,M,F,Bachelor's Degree,2.5,0,0,0
61,66391,64376,15,M,F,2 Year College Degree,2.6,1,0,0
33,99591,86070.4,6,U,M,Not Indicated,,0,0,1
42,12145,54350.4,17,M,F,Not Indicated,2.07,2,0,1
54,63124,103937.6,28,S,F,Not Indicated,2.07,2,0,0
23,46531,34611.2,1,U,M,Not Indicated,,0,0,1
44,26711,75441.6,20,S,M,Bachelor's Degree,1.04,0,0,0
52,64121,79898.1,11,U,F,Not Indicated,,0,0,1
62,65224,99590.4,32,M,F,Master's Level Degree,3,1,0,0
51,46532,59321.6,26,D,M,Not Indicated,1.93,1,0,0
53,46531,46592,20,D,M,Not Indicated,,0,0,1
49,69636,109033.6,23,M,M,Master's Level Degree,1.83,2,0,0
40,63476,114025.6,16,S,F,Doctorate (Professional),,1,0,1
62,46531,43222.4,13,M,M,Bachelor's Degree,,0,0,1
59,99580,190507.2,35,M,M,Master's Level Degree,,0,0,0
54,64613,85592,29,M,F,Bachelor's Degree,3.75,1,0,0
48,99580,84011.2,20,U,M,Doctorate (Professional),,0,0,1
60,66561,53435.2,21,S,M,Bachelor's Degree,3,0,0,0
49,46531,42536,8,M,M,HS Grad or Equivalent,,0,0,1
55,63123,85300.8,20,M,F,Bachelor's Degree,2.25,0,0,0
45,65512,56752.18,2,U,F,HS Grad or Equivalent,,0,0,1
32,85862,53904.76,7,U,M,Not Indicated,,0,0,1
27,99580,50003.2,0,M,F,Bachelor's Degree,,0,0,1
56,66566,103937.6,33,M,F,Bachelor's Degree,3.4,1,0,0
59,99580,41537.6,14,S,F,Not Indicated,,0,0,1
56,65512,78353.6,16,M,M,Not Indicated,,0,0,1
66,63124,103937.6,29,M,M,Bachelor's Degree,3.28,0,0,0
57,63381,83408,2,M,F,Bachelor's Degree,2.83,0,0,0
58,69932,103022.4,21,M,M,2 Year College Degree,2.9,0,0,0
40,67171,101899.2,14,D,M,Not Indicated,2.6,2,0,0
43,26714,103251.2,20,M,M,Not Indicated,2.63,2,0,0
51,61316,131996.8,29,M,M,Master's Level Degree,,3,0,1
36,69313,54308.8,4,U,M,Not Indicated,,0,0,1
40,24484,74193.6,21,D,M,Not Indicated,0.5,1,0,1
38,66951,53331.2,6,U,F,Not Indicated,,0,0,1
71,99580,234104,15,M,M,Master's Level Degree,,0,0,0
68,63211,62400,21,M,F,Master's Level Degree,2.07,1,1,0
70,65223,84177.6,15,S,F,Master's Level Degree,2.55,0,0,0
60,99580,108222.4,4,M,M,Doctorate (Professional),,0,0,1
61,53161,48651.2,29,D,M,Not Indicated,2.33,0,0,0
56,64613,68078.4,26,M,M,Bachelor's Degree,1.5,0,0,0
30,46531,36857.6,3,U,M,2 Year College Degree,,0,0,1
51,99580,106558.4,15,M,F,Doctorate (Professional),,0,0,1
50,99580,101462.4,16,M,M,Doctorate (Professional),,1,0,0
59,69861,49816,16,U,F,Bachelor's Degree,,0,0,1
66,65224,70491.2,26,M,M,Master's Level Degree,,1,0,1
64,69971,120681.6,19,M,M,Not Indicated,2.4,1,0,0
48,63332,70262.4,8,M,M,Bachelor's Degree,3,1,0,1
55,46531,45011.2,17,M,F,HS Grad or Equivalent,,1,0,1
52,12372,43555.2,15,S,M,Not Indicated,,0,0,1
44,22521,71011.2,20,M,M,Not Indicated,3,1,1,0
29,99580,62004.8,7,M,M,Bachelor's Degree,,3,0,1
61,24484,89960,18,M,F,Master's Level Degree,3.37,1,0,0
55,42455,49106.51,9,U,F,Not Indicated,,0,0,1
66,63124,103937.6,29,S,F,Bachelor's Degree,,0,0,0
46,63861,86944,22,M,F,Not Indicated,,0,0,1
33,66183,73777.6,13,S,F,Bachelor's Degree,,1,0,1
46,24484,91124.8,22,M,M,Bachelor's Degree,3.44,0,0,0
29,99661,57012.8,6,U,F,Not Indicated,,0,0,1
31,63216,71322.58,8,U,F,Bachelor's Degree,,0,0,1
58,24145,94224,22,S,M,Not Indicated,2.57,1,0,0
60,46531,52436.8,22,M,F,Not Indicated,1.87,0,0,0
51,69944,121056,20,M,M,Not Indicated,2.27,0,0,0
42,99585,87568,18,M,F,Not Indicated,,4,0,0
43,46536,84177.6,17,M,M,Not Indicated,2.06,3,0,0
64,46531,48110.4,19,U,F,Bachelor's Degree,1.5,0,0,0
49,69962,108867.2,17,M,F,Bachelor's Degree,3.71,0,0,0
57,65521,86444.8,16,D,F,2 Year College Degree,3.2,0,0,1
47,63952,113131.2,19,M,M,Doctorate (Professional),1.5,0,0,0
48,63123,85030.4,20,M,M,Not Indicated,1.56,1,0,0
39,66462,72238.4,13,S,M,Not Indicated,2,1,0,1
46,66952,100360,26,M,F,Not Indicated,2.45,1,0,0
